pH_CaCl2,pH_H2O,EC,OC,CaCO3,P,N,K,SoilFertilityRating
3.5,4.31,3.02,35.2,1,10,1.4,11.4,0
4.2,4.9,4.17,48,5,10,2.8,34.8,0
2.9,3.63,14.63,517.8,4,75,21.7,98.6,0
3.9,4.61,4.16,30.4,1,10,1.7,42.9,0
5,5.51,4.66,20.2,2,15.7,1.5,41.6,0
4.3,4.88,6.89,70.4,5,17.2,3.5,62.5,0
4,4.98,3.05,17.3,1,10,0.9,16.5,0
3.2,4.47,4.7,210.4,1,16.3,7.7,52.4,0
4.5,4.98,12.86,41.4,5,10,2.7,33.1,0
4.3,5.05,8.36,103.9,1,14.3,5.1,128,0
3,3.94,5.64,100,2,23.5,3.1,69.3,0
3.2,4.34,7.77,365.5,3,15.1,12.4,50.4,0
4,4.57,3.38,14.7,1,10,0.9,20,0
4,4.55,21.9,218.5,1,10,10.5,62.9,0
4.8,5.2,2.25,11.5,2,10.5,0.7,19.6,0
4.6,5,2.13,13.5,1,10,0.7,25.9,0
3.6,4.31,2.46,17.4,1,10,0.8,24.1,0
4.6,5.12,2.56,7.3,2,19.2,0.4,23.1,0
3.6,4.43,4.84,27.4,5,13.2,1.2,32.7,0
3.3,3.78,38.8,385.3,5,35.5,18.3,220.4,0
5,5.78,12.1,23.7,5,20.8,2.4,168.7,0
4.5,5.04,2.36,13.5,1,13.7,0.6,15.5,0
4.3,5.38,3.53,17.3,5,13.6,1.1,51.1,0
4.4,5.23,2.73,12,2,21.2,0.7,24.2,0
3.4,4.13,18.24,379.8,5,71.3,11.4,380.7,0
4.9,5.8,9.69,62.6,1,58.8,3.8,58.9,0
3.4,4.07,15.03,253.6,4,28.2,10.8,76,0
4,4.88,3.65,26.8,2,13.1,1.4,38.8,0
3.9,4.71,4.39,44.9,1,91.7,1.7,40.9,0
3.8,4.34,6.18,38.3,1,10.4,2.2,28.6,0
4,4.6,13.51,109.5,1,32.6,7.2,114.3,0
3.9,4.6,2.34,14.1,5,10,0.8,10,0
4.4,5.04,3.92,25.9,1,24.7,1.5,33.4,0
4,4.72,4.87,41.2,2,10,2.9,40.1,0
4.4,5.17,2.45,11.9,1,10,0.7,18,0
3.5,4.72,12.71,250.4,1,50.8,11.4,124.7,0
4.4,5.07,3.13,13.6,2,21.5,0.5,23.5,0
3.9,4.79,4.07,34.9,1,12.1,2,23.1,0
4,4.96,4.03,19.9,1,10,1.1,32.4,0
4.3,4.79,4.68,26.4,1,10,1.6,23.8,0
3.3,4.16,5.12,72.3,5,10,3,26.8,0
4.2,5.2,3.46,32.9,2,10,2,26,0
3.4,4.07,38.1,526.6,5,18.1,23.7,139.4,0
3.2,4.16,10.7,257.2,5,42.7,7.7,134.1,0
4.1,5.03,3.06,15.6,1,42.6,0.6,36.4,0
3.9,4.68,14.84,60.4,5,24,3.2,89.8,0
4.1,4.83,3.73,34.2,1,10,1.6,31.1,0
4.2,5.07,3.25,5.4,5,10,0.5,22.4,0
4.2,5.03,3.07,8.6,3,15.6,0.5,25.9,0
4,4.71,5.01,50.1,5,10,2.7,61,0
4,4.92,3.77,24.3,1,10,1.3,49.1,0
3.5,3.99,25.1,500.7,1,61.5,24.6,142.6,0
3.9,4.78,3.98,39.7,2,10.5,1.6,52.3,0
4.1,4.78,3.28,25.4,5,10,1.2,34.7,0
4.6,5.05,3.18,14.1,2,10,0.6,24.1,0
5,5.58,2.11,6.5,3,10,0.5,36.1,0
3.2,3.78,33.9,486.6,3,26.8,22.2,97.7,0
4.5,5.28,3.68,38.3,2,10,1.9,39.5,0
3.6,4.6,5.3,47.3,5,11.1,1.5,89.2,0
4.4,5.16,3.99,24.6,4,59.7,1.4,63.5,0
4.4,5.28,4.14,37.7,1,10,2.6,73.5,0
4.2,4.97,2.36,21,5,10,0.9,12.2,0
4.3,4.68,33.3,92,5,14.9,6.8,105.4,0
4.3,4.77,2.37,14.5,5,17,0.6,14.2,0
3.8,4.44,26.5,266.3,4,29.6,14.4,224.2,0
4.1,5.02,3.15,37,1,10,2.3,26.1,0
4.1,4.81,3.63,20.3,2,36.7,1,23.7,0
4.2,5.01,3.7,43.8,1,10,2.7,43,0
4.1,4.65,4.66,28.8,5,10.4,1.5,28.5,0
4.2,5.08,5.61,37.8,2,10,2.5,33.3,0
4,4.78,2.6,12.9,5,10,0.7,15.8,0
3.6,4.51,3.56,42.7,2,20.1,1.9,30.1,0
4.1,4.7,2.88,37.1,5,10,1.5,14.1,0
4,4.72,4.33,40,2,10,2.8,44.4,0
7.2,7.99,24.55,21.2,578,45.4,1.8,271.6,2
7.2,7.43,35.07,13.9,11,82.9,1.9,421.2,2
7.1,7.47,16.42,28.4,111,74.1,2.8,300,2
6.6,7.11,21.13,13.1,3,36.8,1.4,274,1
5,5.16,11.23,57.9,6,10,3,80.8,0
6.2,6.62,34.11,11.8,5,39.7,1.6,193.6,1
6.9,7.38,21.24,12.8,5,43.4,1.4,237.9,1
7.4,7.89,24.95,20.5,393,16.6,2.2,223.2,2
7.2,7.59,13.97,35.2,33,22.4,4,173.9,2
7,7.14,16.42,29.1,25,13.6,2.3,150.4,2
6.8,7.02,12.58,15.6,5,28.7,1.8,136.9,1
6.9,7.24,13.78,12.6,1,53.4,1.4,182.8,1
5.9,6.21,9.12,13.8,5,41.6,1.7,274.3,1
6.6,6.97,8.28,22.5,5,35,1.8,191.5,1
7.4,7.8,18.35,28.6,392,24.2,2.7,468.6,2
6.3,6.55,8.57,14.2,1,21.6,1.4,159.1,1
7,7.29,21.14,29.9,80,50.3,3.1,367.9,2
7.2,7.39,10.31,12.5,1,37.7,1.5,180,2
7,7.79,10.79,11.7,4,13.8,1.5,190.2,2
5.9,6.38,4.42,10.5,5,14,1.3,101.6,1
7.3,7.85,13.01,12.5,29,18.5,1.4,174.6,2
6.5,6.84,6.99,10.3,5,23.7,1.3,227.4,1
5.7,5.78,5.66,13.1,5,28.2,1.6,149.1,1
6.4,7,7.59,12.1,5,25.7,1.4,205.4,1
6.1,6.57,6.95,9.4,5,27.4,1.2,229,1
6.5,7.06,14.81,10,5,70.7,1.2,210.3,1
7.2,7.82,12.61,18.7,371,28.4,1.8,207.1,2
7.3,7.81,16.05,10,5,34.9,1.3,208.5,2
6.9,7.19,24.5,39.2,265,36.5,3.4,735.5,1
7,7.47,21.5,16.7,3,45.5,1.5,200,2
7.1,7.83,11.61,10.5,4,33.3,1.4,224.8,2
3,3.85,4.77,36.8,1,10,1.3,27.2,0
7.2,7.91,15.97,24.9,108,25.6,1.7,259.2,2
6.9,7.55,13.69,10.1,3,51.3,1.1,198.9,1
6.2,6.62,10.21,13.8,5,43.3,1.4,205.9,1
7.2,7.98,17.71,17,153,45.5,2,316.7,2
6.5,6.95,11.65,12.5,5,41.4,1.4,206.6,1
7.7,8.08,32.82,14.1,26,111.9,1.5,494.5,2
6.4,6.76,7.57,13.7,5,20.4,1.3,154,1
7.2,7.67,23.81,16.6,286,21.4,1.9,186,2
7.2,7.66,12.37,8.8,1,34.9,1.3,219.6,2
7,7.31,11.92,10.2,5,31,1.5,169.4,2
6.1,6.49,25.7,9.1,5,44.1,1.2,86.7,1
6.2,6.63,9.32,10.5,5,18,1.4,98,1
7.1,7.41,10.51,7.7,1,50.3,1.1,118.8,2
6.7,7.28,16.71,6.4,3,18.6,0.8,138.7,1
7.3,7.57,15.41,11.3,4,42.9,1.4,200.4,2
7.1,7.65,21.86,12,16,65.6,1.5,330.6,2
6.2,6.65,8.51,9.4,5,32,1.2,209.4,1
6.9,7.54,18.28,20.3,120,99.4,2,596,1
5.6,6.29,8.06,12.3,5,50.3,1.4,90.8,1
6.4,6.78,7.53,11.7,5,25.9,1.6,162.4,1
6.3,6.5,11.2,10.9,5,58,1.5,370.4,1
6.1,6.63,7.56,10.5,5,27.9,1.3,119.7,1
6.9,7.13,22.97,9.3,5,43.4,1.3,287.7,1
5.7,6.41,7.22,16,5,36.5,1.7,376.7,1
6.8,7.32,17.48,14.7,1,31.3,1.6,278.9,1
7,7.66,16.03,15.9,7,51,1.8,270.1,2
7,7.36,13.43,11.1,5,51,1.5,200.9,2
6.9,7.56,11.25,11.8,5,61.4,1.4,166.4,1
7.2,7.86,14.85,13.6,81,25.5,1.4,154.9,2
5.5,5.98,7.61,22,3,31.9,2.3,252.3,1
5.8,6.45,6,8.7,5,50.2,1.2,242.8,1
6.6,7.21,8.18,9.6,1,28.7,1.2,144.5,1
6.4,6.91,7.8,13,5,20.9,1.5,117.7,1
5,5.61,9.94,37.5,5,22.4,3.8,133.1,0
7.3,7.81,21.77,40.1,257,10,3,456.3,2
7.1,7.63,28.61,34.9,43,24.1,4.1,517.6,2
4.5,5.31,4.46,7,5,52.2,0.8,75.3,0
7.2,7.78,28.68,20.6,272,22.2,2.2,921.4,2
7.2,7.79,22.57,9.2,619,39.1,1.7,363.6,2
4.4,4.97,14.17,28.4,5,49.6,2.9,160,0
6.4,6.88,24.92,5.2,1,35.7,0.8,176.3,1
7.4,7.72,10.74,8.8,38,25.1,0.7,178.7,2
4.8,5.54,5.33,21.1,5,20.6,2.1,79.8,0
6.6,6.98,9.93,10.4,1,34.8,1.2,226.8,1
6.6,6.81,16.01,15,5,16.9,1.4,81.5,1
5.4,6.04,6.26,12.3,5,23,1.3,127.7,1
6.2,6.58,8.22,9.9,5,18.9,1.2,201.9,1
5.8,6.41,7.69,14.9,5,14.1,1.5,260.1,1
5.8,6.29,8.62,8.7,5,34.1,0.95,174.95,1
5.2,5.39,7.14,21.6,2,10,1.4,63.6,1
7.3,7.98,13.34,19.2,323,15.9,2,253.6,2
6.8,7.14,11.62,14.8,5,18.4,1.7,255.5,1
7,7.56,11.01,10.8,12,10,1.4,186.9,2
5.7,6.17,14.31,8.5,5,25.1,1.1,179.3,1
5.5,6.12,10.02,10.7,1,93.5,1.2,124.7,1
6.5,6.96,15.95,12.7,1,37.8,1.5,121.3,1
5.6,5.85,6.8,12.3,5,16.6,1.3,52.3,1
5.6,5.98,4.78,45.6,5,32.9,5,92.1,1
5.5,5.52,9.77,6,5,32.8,0.9,83.6,1
6.7,7.04,8.32,11.2,5,30.9,1.4,124.6,1
4.6,5.36,8.83,15.9,5,12.7,1.9,105.8,0
6.8,7.37,18.39,16.2,133,10,1.8,397.2,1
5.8,6.39,8.26,13,1,37.1,1.5,205.2,1
6,6.45,20.71,22.1,5,41.3,2.2,322.7,1
6.5,7.3,6.98,9.1,5,30.3,1.1,159.8,1
6.1,6.57,9.89,15.5,5,36,1.7,200.7,1
6.5,6.8,19.12,20.9,5,63.3,1.8,222.7,1
5.7,6.05,6.36,12.6,5,23.2,1.4,110.7,1
4.9,5.47,8.51,18.3,5,56.6,1.4,45.3,0
6.7,6.95,9.98,10.7,5,20.7,1.4,138.5,1
7.4,7.96,15.32,13.8,8,29,1.6,188.9,2
5.8,6.2,17.53,17.4,5,45.6,1.8,125.4,1
5.9,6.48,11.38,20.8,1,11.2,2.1,29,1
4,4.16,5.25,16.1,1,10,1,46.4,0
6.1,6.73,12.06,13.4,1,41.1,1.4,231.8,1
7.1,7.6,21.66,22.5,110,16.9,2.7,127.6,2
6.7,7.16,12.53,10.4,2,42.8,1.2,124.2,1
4.1,4.28,5.55,12.5,1,10,1,40.7,0
6.7,7.26,17.75,16.7,35,33.2,2.1,253,1
6,6.59,15.48,16.4,5,19.2,1.7,260.2,1
7.5,7.75,12.82,13,4,64.3,1.5,235,2
6,6.18,5.73,10.5,5,28.7,1.3,664.9,1
6.1,6.67,12.14,16.4,5,15.8,1.8,121.5,1
6.8,7.18,9.95,11.1,5,26.6,1.1,112.2,1
6.2,6.36,19.33,18,5,19.7,2,237,1
5.6,6.08,15.19,12.1,5,41.6,1.5,152.7,1
5.9,6.67,8.45,12.8,1,25.4,1.3,186.8,1
7,7.48,14.86,12.2,5,46.6,1.5,450.2,2
5.8,6.18,5.67,8.8,5,13.3,1,70.9,1
6.6,6.89,7.89,9.9,5,21.2,1.1,147.4,1
6.9,7.35,12.28,12.4,5,25.3,1.5,162.4,1
6.9,7.3,15.03,9.9,1,29.7,1.2,167.5,1
6.6,6.95,9.95,11.6,1,45.3,1.5,85.9,1
4,4.67,7.27,18.3,1,13.5,1.2,61.3,0
5.7,6.36,8.66,11.2,5,37.3,1.3,169,1
5.8,6.2,12.65,18.1,5,43.1,1.9,142.5,1
7,7.33,11.94,9.9,2,10,1.3,82.9,2
5.8,6.58,7.02,8.9,5,33.2,1.1,97.5,1
5.8,6.21,12.95,23.5,5,24.3,2.4,191.9,1
6.9,7.12,14.92,12.4,2,25.7,1.3,71.9,1
5.8,6.2,8.07,18.7,5,30.8,1.8,262.9,1
6.5,6.88,8.87,13.6,5,28.8,1.7,283.8,1
5.3,5.76,6.86,9.5,5,25.2,1.1,148.4,1
6.9,7.21,21.24,11.9,1,23.4,1.5,130.6,1
6.4,6.64,17.61,17.7,5,32,2.1,163.3,1
6.4,6.65,12.47,12.5,5,21.7,1.5,273.9,1
6.4,6.84,7.3,9.3,1,33,1.3,127.4,1
5.9,6.04,9.16,10.4,5,25.9,1.3,96.7,1
6.9,7.14,6.15,9.5,1,14.7,1,106.8,1
5.8,6.27,6.31,13.5,5,25.2,1.8,195.4,1
6.7,7.05,16.7,12.6,5,23.9,1.6,177.2,1
6.6,6.79,7.31,11.1,5,26.4,1.3,118.4,1
6.2,6.53,11.84,16.2,1,20.5,1.5,179.2,1
6.4,6.75,22.44,13.7,5,24.7,1.5,259.1,1
5.5,6.06,6.83,7.3,5,37.4,0.8,202,1
6.2,6.67,15.61,12.4,5,23.2,1.4,111.4,1
5.7,6.36,4.2,5.5,1,32,0.6,113.6,1
7.3,7.76,17.82,17.9,12,35.6,2.1,273.7,2
5.9,6.23,7.87,9.6,5,12.2,1.3,96.7,1
4.7,5.41,5.36,12.3,5,20.6,1.3,84.9,0
6.7,7.01,12.9,25.1,4,62.3,2.3,305.8,1
6.4,6.89,8.27,9,5,32.2,1,76.1,1
6.4,6.76,10.97,10.7,5,23.2,1.3,144.5,1
6.1,6.59,11.41,21.5,2,10.8,2.2,193.1,1
3.9,4.23,7.2,23.5,1,10,1.5,153.3,0
7.3,7.8,21.32,18.1,36,17.8,1.9,899.2,2
7,7.55,21.35,21.6,11,96.5,2.1,572.4,2
6.6,7.02,9.14,17.1,5,44.5,1.9,239.4,1
6.8,7.25,13.96,16.4,5,31.6,1.6,272.4,1
6,6.29,9.93,9.2,5,29.1,1.2,99,1
5.7,6.45,9.26,11.6,1,17.4,1.3,121.6,1
4.4,5.22,8.84,28.8,4,12.9,2.4,136.5,0
4.8,5.49,5.07,11.6,5,21.1,1.2,48.1,0
5.7,6.42,8.81,13.4,5,45.5,1.4,325.6,1
3.9,4.6,6.19,31.7,1,11.7,2,43.1,0
7.2,7.79,13.28,15.4,5,47.7,2,219.8,2
7.1,7.24,29.72,53.1,188,42.2,5.5,409,2
6.6,6.88,8.33,5,5,12,0.9,62.2,1
7.3,7.63,30.5,24,96,38.3,3.1,660.9,2
5.9,6.5,6.32,14,5,93.7,1.4,300.6,1
7.1,7.54,11.27,15,11,25.3,1.8,159.8,2
5,5.71,10.32,23,5,24.3,2.6,60.2,0
6.1,6.4,17.63,12.3,5,38.1,1.4,134,1
7.1,7.44,10.81,19.3,5,56.3,2.5,612.5,2
4.9,5.35,19.43,7.5,5,26,1,47.4,0
7.6,7.8,16.28,22.3,81,15.4,2.1,599.2,2
7.3,7.84,17.49,20.8,107,16.2,2.4,513,2
6.8,7.26,10.28,12.7,5,46.3,1.7,184,1
6.1,6.48,7.08,13.2,5,20.9,1.5,141.8,1
6.8,7.2,14.9,14.5,3,68.8,1.6,267.1,1
5.7,6.37,12,10.8,5,56,1.3,231.3,1
6.8,7.12,7.84,9.5,5,25.6,1,78.4,1
5.6,6.1,5.45,8.6,2,10,0.7,29.4,1
6.9,7.29,11.98,49.4,2,18.2,1.2,112.7,1
6.2,6.63,6.2,13,5,44.4,1.5,239.6,1
5.1,5.37,10.72,12.2,5,78.6,1.4,221.3,1
6.3,6.47,11.35,11.3,5,27.7,1.3,286,1
5.9,6.34,11.58,11.4,5,29.8,1.4,324.7,1
5.2,5.82,14.97,25.3,5,61.6,2.8,284.9,1
7.1,7.51,12.65,16.5,3,44.7,1.8,256.3,2
7.1,7.7,17.66,12.5,18,53.2,1.7,265.4,2
7.2,7.78,12.67,14.8,5,33.5,1.7,291.3,2
5.9,6.35,7.14,11.3,5,51.2,1.4,163.6,1
6.5,6.98,16.63,21.5,1,30.3,2.2,546.1,1
6.1,6.59,8.84,11.3,5,38.2,1.3,165.4,1
6.3,6.89,15.36,11.7,5,10,1.3,79.2,1
7.6,8.01,16.19,21.4,63,22.6,2.5,275.9,2
6.3,6.79,8.59,12.7,5,22.5,1.6,177.4,1
6.3,6.77,6.53,8.6,8,26.7,1.2,129.2,1
6.3,6.71,7.66,12.6,1,40,1.5,279.5,1
6.4,6.77,7.41,12.5,5,18.7,1.3,164.6,1
6.6,7.27,17.55,13.5,2,99,1.5,800.2,1
7.3,8.01,19.54,20.5,70,35.6,2.2,388.5,2
7.3,7.74,17.34,21.4,349,19.9,2,194.2,2
6.6,7.05,13.92,19.8,4,21.8,1.9,307.9,1
3.8,4.32,5.68,22.1,5,10,1.5,77.4,0
5.9,6.58,8.46,14.2,1,35.9,1.7,244,1
6.2,6.37,9.15,25.9,5,10,2.6,59.5,1
6.5,6.92,3.88,14.2,5,39.4,1.6,244.2,1
3.9,4.45,7.32,20,5,10,1.3,45,0
7.2,7.79,18.32,10.9,3,47.7,1.3,321.4,2
7.3,7.53,24.38,36.7,184,63.7,4.2,822.3,2
5.8,6.15,12.22,33.2,1,33,3.5,361.8,1
6,6.23,5.74,80.3,2,49.8,1.6,93.7,1
7.2,7.67,6.28,15.7,9,41.5,1.8,306.6,2
6.1,6.46,11.49,9.7,5,10,1.1,96,1
6.2,6.61,10.26,9.8,5,43.9,1.2,178.6,1
7.3,7.69,17.02,25.4,7,54.9,2.2,499.7,2
7.5,8.01,15.11,11.3,45,31.3,1.2,257.1,2
6.9,7.15,10.39,11.8,1,35.7,1.4,243.9,1
7.1,7.66,22.61,20.4,240,10,2.2,600.6,2
6.9,7.3,10.52,11.2,1,68,1.2,219.4,1
6.8,7.46,14.92,10.9,3,38.2,1.2,331.1,1
3.7,4.29,6.38,26.5,5,10,1.6,44.5,0
6.4,7.06,26.49,14.6,3,54.8,1.6,124.9,1
5.8,5.85,8.54,26.2,5,12.9,3,90.8,1
7.5,7.95,16.82,14.7,34,42.2,1.8,294.5,2
5.3,5.57,20.57,18,5,10,2.1,49.5,1
6.1,6.42,11.5,10.4,5,19.9,1.2,90,1
7.1,7.7,15.73,15.5,5,25,1.8,221.2,2
7.3,7.88,14.41,13.1,10,38.9,1.6,411.4,2
7.3,7.76,14.12,10.5,5,41.5,1.4,272.8,2
5.5,6.11,6.87,13.3,5,53.2,1.3,96.3,1
6.9,7.2,23.71,14.3,3,76.6,1.9,265.2,1
7.3,7.76,12.08,19.5,49,16.7,2,412.9,2
6.9,7.56,13.4,13.5,1,48.3,1.4,202.9,1
6.2,6.48,7.59,11.1,5,11.4,1.3,135.8,1
4.6,4.95,7.38,11.9,1,46.7,1.1,55.8,0
6.7,7.22,9.22,13,1,48,1.6,336.4,1
6.9,7.45,14.11,15.7,4,51.1,1.7,320.5,1
5.7,6.64,10.59,10.7,5,41,1.3,167.9,1
3.6,4.13,12.42,96,2,10,3.3,84.9,0
4.3,4.96,8.42,22.7,5,10,1.8,78.1,0
6.7,7.19,19.82,17.7,5,96.5,2,572.5,1
5.3,5.95,12.06,17.3,5,18.6,1.7,233.9,1
7.3,7.78,18.78,25.6,296,17.5,2.6,228.4,2
4.6,5.14,4.36,7.3,5,73.3,0.9,401.7,0
7.4,7.89,19.83,16.1,61,34.4,1.8,491.7,2
7.2,7.77,21.28,16.5,114,26.1,2,396.7,2
6.4,6.74,7.9,20.3,5,18.7,2.3,187.2,1
5.9,6.29,20.68,18.6,5,54.2,2.1,106.3,1
4.3,4.63,34.35,14.4,5,45.3,1.6,128.4,0
4.7,5.36,7.94,24.6,3,10,2.1,140.9,0
6,6.46,12.01,18.2,5,68.8,1.9,140.8,1
6.2,6.79,9.95,11.5,5,33.3,1.3,126.8,1
3.5,4.24,8.43,80.9,5,10,3.5,78,0
7.1,7.73,21.53,13.1,4,54.6,1.4,343.2,2
6.4,6.72,12.52,21.7,5,60.4,2.3,340.3,1
6.8,7.05,11.24,7.5,5,48.7,1,351.7,1
7.1,7.67,18.54,24,4,17.4,2.9,285.4,2
6.9,7.33,26.4,46.6,168,25.4,4.4,754.4,1
7.5,7.92,17.32,11.7,318,31.9,1.8,291.8,2
7.1,7.66,23.1,26.5,139,63.8,3.2,846.7,2
6.8,7.24,30.16,42,437,33,4.6,347.9,1
7.1,7.78,14.36,17.2,301,31.4,2.4,339,2
7.2,7.61,22.4,31.9,13,41.1,2.8,521,2
7.3,7.56,25.12,26,81,70.2,3.1,605.3,2
7.3,7.93,14.92,14.3,526,41,1.5,470.7,2
4.8,5.46,12.13,68.1,5,23.8,5.7,103,0
6.9,7.18,13.54,18.1,5,64.3,2.1,418.2,1
5.2,5.85,7.46,21.8,5,16.2,2.4,37.1,1
7.1,7.47,15.07,26,11,34.3,3.1,600.4,2
6.5,6.68,12.23,17.9,5,21.5,2,265.3,1
7.2,7.58,17.13,12.2,20,35.9,1.5,392,2
6.1,6.47,7.44,7.7,5,36,1,143.8,1
6.7,7.22,23.93,15.6,2,42.7,1.7,151.4,1
5.2,5.74,6.13,30.4,5,21.5,2.8,131.3,1
5.5,5.69,12.85,14.7,5,41.4,1.7,125.9,1
6.6,6.91,13.42,11,1,75.8,1.4,267.6,1
6.4,6.73,11.23,8.4,5,14.9,1.1,313.7,1
7,7.36,19.45,11.6,3,43.1,1.5,198.7,2
6.6,6.92,10.75,9.6,5,10.3,1.2,45.6,1
6.6,6.9,27.1,98.9,10,13.9,5.8,629.3,1
6.3,6.43,28.1,128.3,1,17.4,8,310,1
7.3,7.78,17.84,30.3,291,18.9,2.7,253.7,2
7.4,7.93,16.91,38,65,15.8,2.4,382.3,2
7.1,7.58,15.33,23.6,14,61.7,2.6,652.9,2
7.4,7.47,19.46,33.5,70,26.5,3.8,745,2
5.4,5.84,7.76,19.9,5,10,2.1,44.5,1
5.2,5.72,8.43,6.6,5,28.8,0.8,72.5,1
5.2,5.83,15.76,7.5,5,38.8,1,117.5,1
6.5,6.64,25.4,10.9,5,24.5,1.4,338.2,1
5.9,6.27,18.06,11.1,5,60.4,1.3,223.3,1
6,6.12,14.58,59.7,1,56.2,5.8,246.9,1
7.4,7.74,21.2,23.5,43,41.4,2.5,311.9,2
4.5,4.91,11.05,90.5,3,10.6,4.2,240.1,0
3.8,4.11,7.54,57.2,2,10,3.2,100.6,0
4.2,5.03,7.19,29.9,5,10,2,89.9,0
7,7.31,26.05,11.9,1,12.8,1.5,132.7,2
6.6,7.05,16.67,9.7,1,22,1.1,148.5,1
5.3,5.89,10.81,11.4,5,60.2,1.3,177.5,1
7.1,7.48,17.84,11,2,39.5,1.4,222.4,2
3.6,4.01,8.2,51.5,1,10,3.4,121.5,0
4.1,4.91,6.53,31.2,2,10,2.3,79.4,0
7.3,7.67,19.69,43.9,111,22.7,4.5,410,2
6.3,6.66,8.77,10,5,17.2,1.3,188.2,1
6.4,6.65,5.8,14.1,5,14.1,1.5,47.2,1
5.1,5.67,10.54,13,5,25.8,1.6,116.3,1
3.6,3.93,7.42,61.5,2,10.5,2.8,65.9,0
5.3,6.03,5.63,10.2,5,20.2,1.1,155.8,1
4,4.76,10.65,30.8,1,12.5,2.7,338.6,0
7.3,7.92,17.31,13.8,86,19.2,1.5,229.3,2
4.9,5.5,5.46,23.4,5,10,2.5,88.6,0
4.6,5.05,7.12,40.6,5,29.4,4.4,106.7,0
7.2,7.9,28.35,14.9,24,66.3,1.6,332.4,2
6.7,7.04,25.37,33.1,7,175.4,4,1435.9,1
7.4,7.76,24.29,17.9,391,34.9,2.3,437.9,2
7.4,8.03,16.65,17.8,201,25.9,1.8,231.3,2
7,7.27,18.56,13.9,1,39.2,1.7,284.7,2
7.3,7.77,18.34,17.2,370,27,2.2,461.3,2
4.1,4.31,4.89,21,1,10,1.6,46.9,0
6.3,6.54,9.23,13.4,5,11.5,1.6,61.2,1
7.2,7.76,10.83,26,434,28.8,2.7,438.8,2
7.3,8.01,15.22,13.9,698,16,1.8,172.5,2
6.9,7.52,12.43,11,1,29.7,1.3,147.7,1
7,7.42,16.79,20.2,4,34.2,2.1,240.2,2
7.2,7.8,33.43,35.4,467,48.2,4.1,186.1,2
6.5,6.71,10.15,68.3,3,39,6.9,221.5,1
7.3,7.81,19.71,21.5,189,23.3,2.5,336.9,2
4.1,4.49,6.32,30.7,2,10,2,85,0
4.1,4.36,4.12,14.8,2,10,1.1,26.8,0
7.4,7.8,22.32,13.4,17,43.5,1.8,256.1,2
6.7,7,11.89,70,14,29.5,6.7,599.4,1
6.6,6.93,11.67,18.5,4,52.8,1.8,139.3,1
5.9,6.51,14.07,12.8,5,16,1.5,181.5,1
6.8,7.23,29.04,75.8,23,42.2,7.9,276.6,1
6.6,6.99,8.44,10.9,5,31.2,1.4,140.9,1
5.4,5.82,17.4,38.8,5,22.8,4.4,386.3,1
7.1,7.66,22.9,15.9,11,88.5,1.8,456.9,2
5.2,5.52,20.88,24.1,5,27.7,2.6,169,1
5,5.38,5.97,35.5,5,10.5,3.6,193.7,0
5.4,5.8,10.85,12.4,5,18.3,1.4,61.1,1
5.8,6.23,15.48,11.1,5,11.6,1.4,125.4,1
5.7,6.33,6.71,11.7,5,26.2,1.4,171.6,1
4.6,5.45,6.5,18.8,2,12.3,1.6,233.1,0
5.6,6.1,18.48,33.1,5,39.6,3.5,188,1
7.4,7.72,23.82,29.5,573,44.6,3.4,329.6,2
7.4,7.9,16.23,29.9,35,38.4,3.5,354.9,2
4.2,4.57,29.31,25.6,5,23.3,2.8,164.3,0
7.3,7.46,15.67,25.2,11,56.9,2.5,364.6,2
6.2,6.34,20.13,41,5,23.3,4.5,299.5,1
4.9,5.34,26.88,48.8,5,34.8,5.5,267.4,0
4.8,5.03,33.61,53.6,5,18.4,5.1,96.3,0
3.8,4.49,50.6,336.8,5,46.8,22.4,287.3,0
6.6,6.93,5.47,52.9,4,23.6,4.8,130.3,1
6.4,6.54,10.94,14.9,5,22.1,1.7,171.3,1
5.4,5.92,8.82,30.4,5,27.6,3.3,158.9,1
5.1,5.5,7.6,30.1,5,12.8,3.2,75.8,1
3.5,4.13,11.22,39.4,5,19.4,3.3,76.6,0
7.4,7.64,26.58,42,213,29.4,4.6,477.4,2
6.3,6.53,16.81,47.4,5,27,5.4,181.8,1
7.5,7.81,18.54,31.6,212,32.9,3,456.4,2
3.6,4.12,9.37,30.9,5,20.8,2.1,74.6,0
5.9,6.41,31.92,11.4,5,10,1.2,99,1
4.9,5.39,10.76,23.6,5,16.9,2.9,99.6,0
4,4.29,32.3,68.3,1,38.9,5.3,259.1,0
5.2,5.87,10.22,22.1,5,10.7,2.4,72.5,1
5,5.54,12.48,47.1,5,24.3,4.5,130.1,0
7.3,7.73,18.12,39,169,66.6,3.5,656.3,2
4.8,5.38,16.57,26.4,5,12.8,3,118.1,0
5.5,6.11,10.95,21.2,5,12.5,2.2,44.6,1
5.6,6.08,10.54,35.5,5,78.2,3.6,175.2,1
5.1,5.53,17.98,30.4,5,45.6,3.2,244.6,1
6.2,6.68,8.9,11,1,22.7,1.4,111,1
6.7,7.07,11.99,21.2,1,23.3,2.5,351,1
5.1,5.46,21.29,37.8,5,22.7,4.6,154.3,1
4.1,5.01,5.52,32.2,5,20.9,3,142.9,0
5,5.38,34.75,21.5,5,82.1,2.5,250.7,0
